Team,Stadium,NumOfMatches,NumOfWins,%Win
4,21,10,5,50
4,22,7,4,57.14286
4,25,1,1,100
4,26,7,1,14.28571
4,27,9,5,55.55556
4,29,6,2,33.33333
4,30,2,0,0
4,32,3,2,66.66667
4,33,10,5,50
4,34,4,1,25
4,35,9,5,55.55556
4,36,14,1,7.14286
4,37,6,3,50
4,38,5,2,40
4,40,4,1,25
4,42,1,1,100
4,43,7,1,14.28571
4,44,1,1,100
4,45,3,2,66.66667
4,46,2,2,100
4,47,3,2,66.66667
4,48,2,0,0
4,49,4,1,25
4,50,1,0,0
4,51,1,0,0
4,52,1,0,0
4,55,3,1,33.33333
4,58,6,2,33.33333
4,59,1,0,0
4,61,3,0,0
4,62,1,1,100
4,63,2,0,0
4,64,8,3,37.5
4,65,4,1,25
4,66,2,0,0
4,68,2,0,0
4,69,4,1,25
4,70,1,0,0
4,71,2,2,100
4,73,6,2,33.33333
4,75,3,0,0
4,76,6,1,16.66667
4,78,1,1,100
4,80,3,0,0
4,81,4,0,0
4,82,2,0,0
4,83,4,1,25
4,86,6,1,16.66667
4,88,28,15,53.57143
4,91,49,15,30.61224
4,93,36,13,36.11111
4,94,1,0,0
4,95,30,7,23.33333
4,97,1,0,0
4,100,3,2,66.66667
4,101,3,1,33.33333
4,102,2,1,50
4,103,3,1,33.33333
4,106,7,4,57.14286
4,108,28,13,46.42857
4,111,15,6,40
4,112,3,1,33.33333
4,114,5,2,40
4,115,5,2,40
4,117,3,2,66.66667
4,118,3,1,33.33333
4,121,2,1,50
4,122,1,0,0
4,123,5,0,0
4,126,1,0,0
4,128,2,0,0
4,130,14,6,42.85714
4,132,1,1,100
4,133,16,7,43.75
4,137,1,1,100
4,138,31,8,25.80645
4,139,1,1,100
4,142,44,22,50
4,149,9,1,11.11111
5,1,2,0,0
5,2,13,7,53.84615
5,3,16,3,18.75
5,4,1,1,100
5,6,2,2,100
5,7,1,0,0
5,8,8,3,37.5
5,11,1,0,0
5,12,4,2,50
5,13,18,8,44.44444
5,14,1,1,100
5,16,10,6,60
5,17,3,1,33.33333
5,19,3,1,33.33333
5,20,14,2,14.28571
5,21,3,2,66.66667
5,22,10,5,50
5,24,2,0,0
5,26,4,2,50
5,27,4,3,75
5,29,9,3,33.33333
5,30,4,1,25
5,31,1,1,100
5,32,11,5,45.45455
5,34,2,0,0
5,35,6,0,0
5,36,52,21,40.38462
5,37,16,8,50
5,38,17,7,41.17647
5,40,18,7,38.88889
5,43,40,20,50
5,44,3,2,66.66667
5,47,3,1,33.33333
5,48,8,0,0
5,49,3,1,33.33333
5,52,6,0,0
5,53,2,1,50
5,54,1,0,0
5,55,1,0,0
5,56,1,1,100
5,58,1,0,0
5,59,2,0,0
5,60,10,5,50
5,61,10,4,40
5,62,2,0,0
5,63,9,3,33.33333
5,64,21,10,47.61905
5,65,5,2,40
5,66,12,3,25
5,68,10,6,60
5,69,12,6,50
5,70,2,1,50
5,71,8,0,0
5,72,2,0,0
5,73,7,1,14.28571
5,75,14,6,42.85714
5,76,9,4,44.44444
5,80,8,2,25
5,81,1,0,0
5,82,9,4,44.44444
5,83,19,7,36.84211
5,84,3,1,33.33333
5,86,6,2,33.33333
5,87,1,1,100
5,88,7,2,28.57143
5,89,2,1,50
5,91,6,2,33.33333
5,93,8,1,12.5
5,94,5,1,20
5,95,21,6,28.57143
5,97,1,0,0
5,99,2,1,50
5,100,19,8,42.10526
5,101,17,8,47.05882
5,102,8,3,37.5
5,103,6,1,16.66667
5,106,4,1,25
5,108,5,2,40
5,109,2,2,100
5,111,12,2,16.66667
5,112,2,0,0
5,114,5,0,0
5,115,17,8,47.05882
5,118,11,7,63.63636
5,119,1,0,0
5,120,2,1,50
5,121,13,4,30.76923
5,122,3,1,33.33333
5,123,2,1,50
5,130,71,28,39.43662
5,132,1,0,0
5,133,3,1,33.33333
5,134,2,0,0
5,135,1,0,0
5,136,1,0,0
5,138,18,4,22.22222
5,139,1,0,0
5,140,1,0,0
5,142,14,5,35.71429
5,143,1,0,0
5,144,18,4,22.22222
5,145,1,1,100
5,146,12,7,58.33333
5,147,1,0,0
5,148,9,6,66.66667
5,149,5,3,60
6,0,3,0,0
6,2,1,0,0
6,7,4,2,50
6,9,1,1,100
6,12,18,6,33.33333
6,13,2,0,0
6,14,4,2,50
6,19,2,1,50
6,21,1,0,0
6,24,1,0,0
6,29,1,0,0
6,43,4,0,0
6,45,3,1,33.33333
6,46,24,11,45.83333
6,50,1,0,0
6,57,5,1,20
6,63,1,0,0
6,64,6,1,16.66667
6,65,1,0,0
6,80,4,1,25
6,83,2,1,50
6,91,1,0,0
6,96,2,1,50
6,102,6,0,0
6,104,1,1,100
6,117,3,0,0
6,125,2,2,100
6,135,1,0,0
6,141,1,0,0
6,144,2,1,50
7,0,2,0,0
7,7,2,0,0
7,12,1,0,0
7,13,2,0,0
7,14,1,0,0
7,16,1,0,0
7,17,3,1,33.33333
7,18,1,0,0
7,21,1,0,0
7,22,3,1,33.33333
7,25,1,0,0
7,26,3,1,33.33333
7,32,2,1,50
7,35,1,0,0
7,36,3,0,0
7,37,1,0,0
7,40,1,0,0
7,43,5,1,20
7,46,3,0,0
7,48,2,0,0
7,53,2,0,0
7,58,3,0,0
7,61,1,1,100
7,62,1,0,0
7,64,7,0,0
7,66,1,0,0
7,67,2,1,50
7,73,1,1,100
7,74,1,0,0
7,77,1,0,0
7,78,3,0,0
7,79,1,0,0
7,83,2,0,0
7,85,1,0,0
7,90,1,1,100
7,96,7,3,42.85714
7,102,41,9,21.95122
7,109,1,0,0
7,110,1,0,0
7,114,1,0,0
7,116,3,0,0
7,118,1,1,100
7,125,3,0,0
7,129,2,0,0
7,130,5,0,0
7,133,2,0,0
7,139,1,0,0
7,141,3,0,0
7,144,2,2,100
7,148,1,0,0
8,0,2,0,0
8,7,9,1,11.11111
8,9,1,0,0
8,11,3,1,33.33333
8,12,1,0,0
8,14,1,1,100
8,22,1,0,0
8,34,1,0,0
8,36,2,0,0
8,40,2,0,0
8,46,5,0,0
8,49,1,0,0
8,56,1,0,0
8,79,1,1,100
8,83,1,0,0
8,86,1,0,0
8,90,1,0,0
8,98,1,1,100
8,101,1,0,0
8,102,6,2,33.33333
8,109,2,0,0
8,112,1,0,0
8,116,4,2,50
8,123,1,0,0
8,125,4,3,75
8,130,2,0,0
8,141,4,2,50
8,144,1,1,100
8,146,1,0,0
9,0,2,2,100
9,1,5,3,60
9,2,17,4,23.52941
9,3,2,2,100
9,4,1,0,0
9,6,1,0,0
9,8,69,23,33.33333
9,11,3,0,0
9,13,3,0,0
9,14,2,1,50
9,16,5,1,20
9,17,3,1,33.33333
9,19,1,0,0
9,20,11,4,36.36364
9,21,3,2,66.66667
9,22,6,2,33.33333
9,24,1,0,0
9,26,4,0,0
9,27,6,1,16.66667
9,29,7,0,0
9,30,1,0,0
9,31,1,1,100
9,32,3,1,33.33333
9,33,3,1,33.33333
9,34,2,2,100
9,35,52,23,44.23077
9,36,20,2,10
9,37,2,1,50
9,38,9,3,33.33333
9,40,3,1,33.33333
9,41,2,0,0
9,43,13,4,30.76923
9,44,1,0,0
9,45,1,0,0
9,46,4,1,25
9,47,24,11,45.83333
9,48,3,0,0
9,49,2,0,0
9,50,1,1,100
9,51,3,0,0
9,52,1,0,0
9,53,1,0,0
9,55,1,1,100
9,58,5,2,40
9,59,1,0,0
9,60,4,0,0
9,61,1,0,0
9,62,2,1,50
9,63,24,14,58.33333
9,64,12,4,33.33333
9,65,8,1,12.5
9,66,4,0,0
9,68,2,0,0
9,69,1,0,0
9,71,1,1,100
9,73,4,3,75
9,75,1,0,0
9,76,2,0,0
9,78,3,2,66.66667
9,80,4,0,0
9,81,2,0,0
9,83,1,1,100
9,86,5,0,0
9,87,1,0,0
9,88,3,1,33.33333
9,91,3,1,33.33333
9,93,5,1,20
9,95,26,6,23.07692
9,97,2,0,0
9,98,3,1,33.33333
9,99,1,0,0
9,100,6,2,33.33333
9,101,3,0,0
9,102,3,3,100
9,103,37,20,54.05405
9,104,5,4,80
9,106,2,2,100
9,108,7,1,14.28571
9,109,1,1,100
9,111,13,5,38.46154
9,112,2,0,0
9,114,5,1,20
9,115,5,2,40
9,116,2,1,50
9,117,1,1,100
9,118,3,0,0
9,119,7,3,42.85714
9,121,1,0,0
9,122,1,1,100
9,123,3,0,0
9,128,1,0,0
9,130,30,6,20
9,132,4,2,50
9,133,3,1,33.33333
9,135,3,1,33.33333
9,136,1,0,0
9,137,1,0,0
9,138,26,4,15.38462
9,140,3,2,66.66667
9,142,6,2,33.33333
9,146,4,1,25
9,148,2,0,0
9,149,46,18,39.13043
9,150,1,1,100
10,1,32,9,28.125
10,2,18,4,22.22222
10,3,1,0,0
10,4,1,0,0
10,7,2,1,50
10,8,10,3,30
10,12,2,1,50
10,13,2,1,50
10,14,2,0,0
10,16,13,4,30.76923
10,17,1,0,0
10,19,3,2,66.66667
10,20,16,5,31.25
10,21,1,1,100
10,22,3,3,100
10,26,7,1,14.28571
10,27,4,2,50
10,29,9,3,33.33333
10,32,2,1,50
10,33,2,1,50
10,34,3,2,66.66667
10,35,10,1,10
10,36,33,18,54.54545
10,37,1,0,0
10,38,13,3,23.07692
10,40,2,1,50
10,41,1,1,100
10,43,31,10,32.25806
10,45,16,7,43.75
10,46,2,2,100
10,47,4,2,50
10,48,8,5,62.5
10,49,4,1,25
10,50,2,1,50
10,51,12,8,66.66667
10,53,2,1,50
10,54,1,0,0
10,55,1,0,0
10,58,6,5,83.33333
10,59,9,5,55.55556
10,60,1,0,0
10,61,2,1,50
10,62,4,2,50
10,63,3,1,33.33333
10,64,16,11,68.75
10,65,6,2,33.33333
10,66,8,5,62.5
10,68,1,0,0
10,69,4,3,75
10,70,1,0,0
10,71,3,2,66.66667
10,73,9,1,11.11111
10,74,1,0,0
10,75,2,1,50
10,76,36,11,30.55556
10,78,1,1,100
10,80,5,1,20
10,81,3,1,33.33333
10,82,1,0,0
10,83,6,4,66.66667
10,86,48,23,47.91667
10,88,7,1,14.28571
10,91,11,3,27.27273
10,92,1,1,100
10,93,8,0,0
10,95,25,8,32
10,97,1,1,100
10,99,13,6,46.15385
10,100,1,1,100
10,101,2,2,100
10,102,10,2,20
10,103,6,1,16.66667
10,107,1,0,0
10,108,12,4,33.33333
10,109,3,2,66.66667
10,111,19,3,15.78947
10,112,11,5,45.45455
10,114,3,1,33.33333
10,115,6,1,16.66667
10,117,6,2,33.33333
10,118,1,1,100
10,119,1,0,0
10,120,3,0,0
10,123,19,8,42.10526
10,126,1,0,0
10,127,1,1,100
10,130,122,52,42.62295
10,131,2,1,50
10,132,8,2,25
10,133,4,1,25
10,135,2,1,50
10,136,2,1,50
10,137,1,1,100
10,138,21,4,19.04762
10,142,10,3,30
10,144,18,8,44.44444
10,148,2,0,0
10,149,9,3,33.33333
11,0,10,4,40
11,1,1,0,0
11,7,3,1,33.33333
11,9,5,3,60
11,11,3,0,0
11,12,3,0,0
11,14,3,0,0
11,33,1,0,0
11,34,1,0,0
11,35,3,2,66.66667
11,43,1,0,0
11,45,1,0,0
11,46,6,1,16.66667
11,47,2,0,0
11,50,12,2,16.66667
11,56,1,0,0
11,65,2,0,0
11,67,1,0,0
11,89,1,0,0
11,96,4,0,0
11,102,5,3,60
11,104,1,0,0
11,125,3,2,66.66667
11,130,2,0,0
11,141,1,0,0
11,151,1,0,0
12,1,4,0,0
12,2,5,3,60
12,3,2,0,0
12,7,2,2,100
12,8,9,2,22.22222
12,11,5,1,20
12,12,4,1,25
12,13,1,0,0
12,14,9,4,44.44444
12,16,7,3,42.85714
12,17,21,12,57.14286
12,19,4,2,50
12,20,9,3,33.33333
12,22,5,3,60
12,24,3,1,33.33333
12,25,1,1,100
12,26,33,20,60.60606
12,27,2,0,0
12,29,35,16,45.71429
12,31,1,0,0
12,32,2,0,0
12,34,2,1,50
12,35,5,1,20
12,36,16,4,25
12,38,2,0,0
12,40,1,0,0
12,43,13,6,46.15385
12,45,4,1,25
12,47,2,0,0
12,48,30,13,43.33333
12,49,18,10,55.55556
12,51,5,1,20
12,52,2,2,100
12,54,1,0,0
12,58,1,0,0
12,60,2,2,100
12,61,2,0,0
12,62,1,1,100
12,63,4,3,75
12,64,11,6,54.54545
12,65,5,2,40
12,66,2,1,50
12,68,2,1,50
12,69,3,1,33.33333
12,71,1,0,0
12,73,32,19,59.375
12,75,1,1,100
12,76,3,0,0
12,78,8,4,50
12,80,4,2,50
12,81,1,0,0
12,82,1,0,0
12,83,4,1,25
12,86,10,6,60
12,88,4,0,0
12,91,4,1,25
12,93,3,1,33.33333
12,95,14,6,42.85714
12,98,2,2,100
12,99,1,1,100
12,100,6,2,33.33333
12,101,2,2,100
12,102,10,3,30
12,103,3,1,33.33333
12,106,2,2,100
12,107,1,0,0
12,108,4,0,0
12,109,5,3,60
12,111,10,6,60
12,112,1,0,0
12,114,31,15,48.3871
12,115,6,3,50
12,116,7,5,71.42857
12,117,5,3,60
12,121,2,2,100
12,123,5,3,60
12,124,2,2,100
12,130,12,8,66.66667
12,133,3,1,33.33333
12,135,4,2,50
12,136,1,1,100
12,138,15,3,20
12,142,9,2,22.22222
12,146,1,0,0
12,149,5,2,40
13,1,8,0,0
13,2,18,4,22.22222
13,3,5,1,20
13,6,1,0,0
13,7,2,1,50
13,8,6,3,50
13,10,1,0,0
13,13,1,0,0
13,14,2,1,50
13,15,1,0,0
13,16,3,0,0
13,17,6,1,16.66667
13,18,2,1,50
13,19,3,0,0
13,20,13,2,15.38462
13,21,2,0,0
13,22,7,3,42.85714
13,24,1,0,0
13,26,3,1,33.33333
13,27,4,0,0
13,29,5,1,20
13,33,2,2,100
13,34,1,1,100
13,35,9,1,11.11111
13,36,143,70,48.95105
13,37,3,0,0
13,38,38,16,42.10526
13,40,4,1,25
13,41,1,1,100
13,43,27,12,44.44444
13,45,5,1,20
13,46,3,3,100
13,47,5,1,20
13,48,2,0,0
13,49,4,1,25
13,50,1,1,100
13,51,3,2,66.66667
13,53,2,0,0
13,54,5,1,20
13,59,3,1,33.33333
13,60,3,0,0
13,61,1,0,0
13,62,16,4,25
13,63,4,2,50
13,64,19,11,57.89474
13,65,11,4,36.36364
13,66,6,1,16.66667
13,69,2,0,0
13,70,1,1,100
13,71,1,0,0
13,73,8,2,25
13,74,4,2,50
13,75,3,1,33.33333
13,76,12,3,25
13,78,3,1,33.33333
13,80,3,1,33.33333
13,81,1,0,0
13,83,6,1,16.66667
13,86,12,4,33.33333
13,88,5,1,20
13,91,6,4,66.66667
13,92,1,0,0
13,93,6,2,33.33333
13,94,4,2,50
13,95,19,5,26.31579
13,97,4,1,25
13,98,1,0,0
13,99,1,1,100
13,100,7,3,42.85714
13,101,4,0,0
13,102,6,3,50
13,103,5,2,40
13,104,2,1,50
13,105,1,1,100
13,106,1,1,100
13,107,1,0,0
13,108,5,0,0
13,109,4,1,25
13,110,1,1,100
13,111,17,2,11.76471
13,112,2,0,0
13,113,1,1,100
13,114,5,1,20
13,115,9,2,22.22222
13,117,2,1,50
13,118,4,0,0
13,119,2,0,0
13,121,5,0,0
13,122,1,0,0
13,123,3,1,33.33333
13,127,1,0,0
13,130,78,19,24.35897
13,133,2,1,50
13,135,3,2,66.66667
13,137,1,0,0
13,138,18,6,33.33333
13,139,2,0,0
13,142,12,4,33.33333
13,146,2,0,0
13,148,2,1,50
13,149,6,4,66.66667
13,151,1,0,0
14,1,4,0,0
14,2,20,8,40
14,3,7,4,57.14286
14,4,5,2,40
14,8,6,3,50
14,11,10,3,30
14,15,1,0,0
14,16,8,3,37.5
14,17,2,1,50
14,19,29,9,31.03448
14,20,21,14,66.66667
14,21,4,0,0
14,22,7,3,42.85714
14,24,2,1,50
14,25,1,0,0
14,26,7,1,14.28571
14,27,1,0,0
14,28,2,1,50
14,29,5,2,40
14,32,6,1,16.66667
14,33,2,0,0
14,34,1,0,0
14,35,8,2,25
14,36,13,1,7.69231
14,37,3,0,0
14,38,2,0,0
14,40,4,1,25
14,42,1,0,0
14,43,14,9,64.28571
14,44,1,0,0
14,46,3,1,33.33333
14,47,1,1,100
14,48,4,1,25
14,49,2,0,0
14,51,2,0,0
14,52,2,2,100
14,55,9,4,44.44444
14,58,18,5,27.77778
14,59,3,2,66.66667
14,60,3,1,33.33333
14,61,3,1,33.33333
14,63,1,1,100
14,64,10,6,60
14,65,3,2,66.66667
14,66,3,1,33.33333
14,68,2,1,50
14,69,5,2,40
14,70,1,1,100
14,71,2,1,50
14,72,1,0,0
14,73,9,2,22.22222
14,74,2,0,0
14,75,3,1,33.33333
14,76,8,5,62.5
14,77,2,0,0
14,78,1,0,0
14,79,2,2,100
14,80,32,17,53.125
14,81,22,13,59.09091
14,82,2,1,50
14,83,5,0,0
14,84,5,2,40
14,86,8,1,12.5
14,88,5,1,20
14,89,1,1,100
14,91,13,3,23.07692
14,93,6,1,16.66667
14,95,36,13,36.11111
14,99,3,1,33.33333
14,100,7,2,28.57143
14,101,3,2,66.66667
14,102,4,3,75
14,103,3,0,0
14,104,2,0,0
14,106,13,2,15.38462
14,108,6,5,83.33333
14,111,19,4,21.05263
14,112,2,1,50
14,114,6,1,16.66667
14,115,50,19,38
14,117,13,3,23.07692
14,118,1,0,0
14,119,2,0,0
14,121,3,1,33.33333
14,123,1,0,0
14,124,4,0,0
14,128,1,0,0
14,130,40,14,35
14,132,2,2,100
14,133,5,3,60
14,134,1,1,100
14,135,16,6,37.5
14,136,7,3,42.85714
14,138,37,11,29.72973
14,140,1,0,0
14,142,13,7,53.84615
14,143,1,0,0
14,144,6,1,16.66667
14,146,3,2,66.66667
14,147,1,1,100
14,148,3,1,33.33333
14,149,6,1,16.66667
14,151,1,0,0
15,2,3,0,0
15,3,7,0,0
15,5,1,1,100
15,8,4,1,25
15,14,3,0,0
15,16,3,0,0
15,17,4,0,0
15,18,2,0,0
15,20,5,0,0
15,21,2,1,50
15,22,63,14,22.22222
15,24,2,0,0
15,25,2,0,0
15,26,2,0,0
15,27,1,0,0
15,29,3,1,33.33333
15,31,1,0,0
15,32,1,0,0
15,33,1,1,100
15,34,8,1,12.5
15,35,1,1,100
15,36,12,1,8.33333
15,37,3,0,0
15,40,1,0,0
15,43,30,8,26.66667
15,47,1,0,0
15,48,2,1,50
15,49,2,0,0
15,50,2,1,50
15,51,1,0,0
15,52,2,1,50
15,54,2,0,0
15,55,1,0,0
15,58,1,0,0
15,59,1,0,0
15,60,2,0,0
15,62,3,2,66.66667
15,63,3,0,0
15,64,124,23,18.54839
15,65,7,0,0
15,66,5,0,0
15,69,1,0,0
15,72,1,1,100
15,73,3,0,0
15,74,1,0,0
15,75,2,0,0
15,76,2,0,0
15,77,1,0,0
15,78,1,0,0
15,80,4,0,0
15,81,3,0,0
15,82,1,1,100
15,83,2,1,50
15,85,1,1,100
15,86,4,0,0
15,89,2,1,50
15,91,2,0,0
15,93,1,0,0
15,95,1,0,0
15,96,2,0,0
15,99,2,0,0
15,100,1,0,0
15,101,2,0,0
15,102,15,7,46.66667
15,103,4,1,25
15,105,1,0,0
15,108,3,1,33.33333
15,110,2,1,50
15,111,4,0,0
15,112,2,0,0
15,114,2,0,0
15,115,2,1,50
15,116,2,0,0
15,117,2,0,0
15,118,1,0,0
15,120,1,0,0
15,121,1,0,0
15,123,3,0,0
15,130,28,7,25
15,131,2,1,50
15,133,2,0,0
15,135,4,0,0
15,136,3,0,0
15,138,4,2,50
15,139,1,1,100
15,140,1,1,100
15,142,3,1,33.33333
15,145,1,0,0
15,146,1,0,0
15,149,3,0,0
15,150,1,0,0
15,151,2,0,0

